0,1,2,3,4
13100117,23222024,05182308,15212218,08201507
012218,231305,110219,221122,151521
2417230608,1523071722,2111242219,0615061805,2222172114
17012110,08080423,16210820,15162211,23200121
1910,1120,0503,2211,2121
20162401,11070822,21190513,22141510,17082215
06111005,15052015,22220124,05061510,08151108
11070124,16001311,13082219,10210821,07221523
08160023,18060206,22070410,21151322,20232215
081522,001005,050718,222024,151606
211423,151024,110118,222011,242210
2410,1508,2322,0615,1705
1407,1022,2211,0124,1521
1410,1915,2222,0524,0205
14211221,19182106,01171617,16101323,18201515
1124,1814,1315,0101,1522
21061515,20210118,06081306,16170810,24221917
242013,181214,232115,102222,211910
102401,191802,152313,051022,222115
22180615,19111110,03212221,01230520,08241522
101708,201610,151006,240122,172015
17202113,01101518,08081717,24150115,16112206
1015,2101,2411,1722,1824
1521,2024,2418,1108,2217
170614,202210,101901,181608,211515
110110,100823,070506,202317,162215
11151818,06100611,01180108,05160520,22111421
170811,221201,231820,012013,152110
22061603,23172023,01201017,15221715,17010808
122110,160605,112015,211022,202224
230206,021515,132007,152220,010116
2203,2405,0519,2321,1522
211122,151615,061024,171811,112021
221110,171506,050816,061723,101015
1022072017,0508211218,2217202121,2406111908,1515102220
23,17,11,18,21
2419,2114,1716,1015,2012
241320,221013,060806,230716,151624
22230724,10242111,16172410,13221813,15061707
16101713,24162015,20221017,22131821,15152122
170106,221615,151320,230813,011510
16241510,15051020,21172422,20102224,11111117
24112408,07240518,11081517,16152221,10161420
22060817,20222010,10232220,07151823,24172122
01101310,08230824,21241008,16060707,20171616
2306241924,1502220006,0115011515,1313170310,1023150822
07010816,16231020,08101821,01151510,20221718
18200318,07061020,17161310,21232022,24151121
11231903,15150115,22111417,01222201,05240810
20162016,07231810,24152121,18171401,16080120
20082421,01010805,14151606,22160615,06201822
10221710,21172122,24011001,17232214,18152015
0101191712,2220152108,0621172424,0815231806,1522080716
062211,150824,012413,051110,221507
10191805,01111311,22150522,06210318,17220221
011422,191903,201501,130119,222205
051416,150323,020115,191306,220817
1713170210,1510150824,0615212208,2407060517,2211101520
16230817,02222211,13011023,10152121,07071524
2201030820,0605101318,1715131417,1810012324,2122151521
11130813,18150620,17212322,10042102,21221501
1708150816,1522231022,2120241610,2018060611,1121171520
162010,242124,171923,100706,202217
130521,181015,241511,201105,102422
1603,2015,1013,2210,1511
20181022,13050410,16081301,22210105,15222214
110106,061021,151819,241515,221722
1021,1820,0624,1407,1510
061022,040607,222216,081123,011515
2006,1415,2424,0722,1610
0318,1108,0515,0124,1710
211717,222107,061022,011815,081123
05210822,10061914,00200501,22151506,15162215
062008101201,122120212124,200624151811,220110142205,212217162022
1714241810,1011220105,1613102008,2312011015,1516202222
05150522,00142017,11130105,13121521,14161118
1508172108,2415162221,2022011910,1105101415,1024200122
150320,181300,061008,101624,170722
15070214,18011515,10081910,06160016,13132223
10140319,02052001,01081902,15152205,11222122
0521100701,1117051706,1722111622,2206032116,2115171815
241716,231124,082010,161806,151017
15231201,23081324,17151906,08100115,11170822
030107111621,141612210820,011316222107,131520202310,160821011811
22010113,06190222,17140302,18150501,21081115
08141813,01012323,10150815,07131506,16081717
100816,061710,202324,172207,111517
0317212016,1416161107,1810241506,2001182120,0120072201
0619,1708,1005,1115,0522
17220317,06110220,13241006,01151322,15070701
01031415,15070721,11111901,06130022,02102220
0815100600,0120061511,1018010816,1510230715,1711151307
08081015,10050824,11022207,22151518,21220511
102221,222006,180301,212122,201115
172418,082110,061724,011007,151121
17202004,11101321,21162222,08180119,20241505
18110618,08150721,06221010,10242416,17201720
00071024,18241610,12150715,07222011,16061321
2211171900,1715160114,1021241519,2310180804,0622012222
0124060805,1905082411,1018011510,1511150501,0810221115
0623152319,2415101822,0717160815,1006071513,1720241708
1115242117,0807200603,1010101022,2011222220,1624211521
2001151718,1015101824,0117012117,0306202007,2210161021
161724,212217,170810,181115,101507
13221805,03210815,07051019,10021722,16031514
06081521,17041911,22050110,18131324,21220807
12141020,18221711,20022015,11061113,21052110
030111,081013,202210,012315,221524
1000211820,0511012221,1105100701,0322160822,1715202417
10010624,17082310,22111518,21150820,18221716
101501,222108,060510,230815,152213
24202219,20062305,10112411,07151722,16170621
050501,082215,101816,071108,242111
20170520,10061106,18201417,17110610,21101511
061721170424,221601220507,110110080104,012020200815,201022012208
2005,2210,1715,2301,1522
1817,2124,0820,1211,2010
111011,010622,220510,082224,171515
1106201506,2101000714,1013151115,2424220801,0716241622
051207,011123,221817,192108,061615
2014170022,1820022220,1701010110,1019151321,1122230218
1613,0710,1923,1415,0801
201524,172213,060808,010616,150107
10242214,18150801,22050115,21162413,20111510
23201915,24062401,08171505,16180508,15212222
14242020,00062110,19011023,15231116,22151715
102110,230519,240421,060015,172222
0717,1016,2010,0123,1615
05130321,08221310,19121022,22211113,21081508
040005,120501,162210,011524,200122
200215011212,210520202124,161908151408,102021101807,181311111616
16060115,21230724,24210807,18221310,10171616
05210818,10131006,16202117,18110522,15152221
08170608,22011707,10102423,20162315,24201516
17021115,10101013,16180110,23151607,15112011
1422151817,0613232022,2221200306,1000111123,0511212115
08170820,16210510,13082124,22201916,15222207
10101523,17112110,22201301,21071915,20162222
062400,200519,012222,101523,150815
15101406,21181001,01071811,11111617,06241115
1018,1101,0806,0110,1520
2224220824,1422011006,0108170120,2312102211,1521202010
05102421,01181501,22240817,02202306,15212222
23231217,07101108,10062001,16011316,15150320
111715,061518,052221,221011,010624
1513210620,0111081119,1301180110,2017240222,1610171521
15240515,20182203,01100102,22160813,10201501
15081006,10182008,01210300,20111115,16151316
140713,051915,010621,221520,152222
0811051500,2216150122,2018011115,1824082013,2107221624
2105,1708,1015,1811,1122
1705152321,1101241101,0114111510,1513062222,0802072420
22111501,10201920,21182019,11171100,17212222
06142012,10190120,23151019,15051321,17221522
222211,071010,060617,201120,150521
022306,152407,011805,201108,131004
120622,010701,212423,221510,201620
2117241205,0324210815,2221100018,0110220710,2022110411
1502082415,0120242004,0801071022,0605152201,1706162108
08110302,01102101,05070211,15241113,22212015
2011111311,1713100716,2310012413,2202152101,1015170815
121707,201021,081810,071111,161615
23111604,24101006,05172205,22200701,15211522
0606,1522,1118,0104,2221
08030520,04010819,18151012,22021521,21132222
1806160122,1713120820,2124211008,1023181616,2015200724
2418,2010,1920,0011,2221
1121,2101,2416,2210,1020
11131420,13231010,03220118,01012211,20151316
22032406,00130823,13100110,20111715,24152201
05202424,17112222,22170818,15220608,23211521
201217,121915,072023,112124,162208
001315,201023,131707,212317,141510
08162018,06110815,19100017,21150722,22181624
22141000,05172004,23061615,15102422,08220705
152322,112407,171506,062220,100515
0521230210,2201071515,1810211307,2316062020,2120081116
01240807,15181811,13102115,22062222,10171024
202422141313,191401202210,100110160315,051017070101,222020102022
18181311,24200607,21061215,22172110,05102024
07150115,16061310,24110621,13171720,20101511
15212005,10031322,21100610,22200711,24111615
212000,170119,151020,081507,111122
202206,071105,152414,111522,160715
100818,212121,181817,172220,241410
190619,200212,010116,151315,222207
071108,152224,200516,222415,241507
17080816,22062215,08052006,01221823,15152117
11050619,10201524,17180107,20212214,21220813
011106,151020,040116,211711,221515
080823,010508,192206,152317,221515
211501,191308,220115,112005,201622
1422151706,0608022020,0110010516,0515200115,2203132210
1012210120,0820081203,2122181313,1821170701,1708241602
101221,182208,221818,212117,202024
21132111,11222418,06151721,20022223,10242024
2422012418,2215230821,2323140017,0810220710,1524151611
110701,101213,241821,220020,051611
10100501,11051815,18221017,21231510,17151111
2312100516,1101242224,0120081315,0322072310,0221161508
23212300,01152410,21111508,17221005,22241122
24162118,01101713,15240516,05072215,22111111
151005,122008,200110,111615,130822
231013,152404,010510,061518,172212
220822,131815,072124,010711,022421
050617,111523,102410,170106,182222
0615,1903,2120,2201,0511
022219,151808,130503,221905,012122
15080715,20142105,19191824,21231522,22132406
0310,1108,2011,2407,1313
1515190803,0122150710,1021071515,1724052020,1110221611
10072200,01031802,06102104,23201008,15112022
0618131618,0717020821,2321011704,1608152008,1020222122
07181610,21072015,12151807,11241120,20111016
221715,161814,002001,150613,081022
242201,140322,152115,112010,161013
2413141523,0301241818,1008232406,1316150715,1407081617
04082013,22160519,18171315,05152222,21060108
151321,110818,100008,071517,241624
102010,111915,052205,151422,220111
1010,2019,1722,1805,2106
100610,131801,191111,120503,141515
05080203,08111222,24201913,22221415,15210801
17161522,16181421,10240820,01071303,20171111
16191120,22152411,23112218,01052117,15221321
0817171706,1001182015,0520201007,1510221820,1422212116
06021019,15121514,10152022,17142208,01132305
2118070723,1114221617,1901240108,0521180810,2220212007
1110221101,1724181815,1508052210,0607012006,0116142117
241815,172301,211608,102422,201517
17061019,02042022,10211713,06051801,13222120
22221813,10000106,17052223,15012017,06081015
2306101102,0117151513,2218072118,1510202408,2411112215
072210,181718,101521,150506,160807
01241810,10190501,05112111,22151007,15071122
051418,110810,151221,241317,221511
03240514,20011019,17052115,21060822,08152205
110610141911,072021010807,181517022408,202224221516,100120062315
10231322,24061124,23151600,16101901,15170815
15231807,24081715,21222424,08050708,22151006
22111120,23102115,15182403,06210713,17221801
1417,1006,0111,1521,1318
2112160116,2001010306,1016221113,0308201301,2220152020
111111,200702,011013,190801,221515
1422181307,2108100123,0510171516,0615242210,2203070815
170423,162115,012217,101124,200508
231517,101621,110310,152022,171320
1008,0101,1116,1515,0606
05121220,14111914,24152115,11202216,16161513
23231003,13060710,07081801,16222115,10150817
112411,072105,240814,101800,161715
241707,180120,211011,101608,112015
0406080622,1924221921,2117112114,2016210824,2207202215
2406201803,0715171721,1824102405,2222210706,0805181018
0511180510,1515241901,2310231703,1107212211,0806112115
16210811,01111721,06081801,15222205,23052122
1910142011,1222061310,2018231717,0021160107,2120151520
08130315,19112024,10150720,15201011,22161110
0115220705,0808140124,0517132019,1507011521,2210201622
0712,1124,2418,1008,1606
08070808,12202218,21080622,20131921,11160520
050524,212205,220210,190422,081415
021515,060320,101001,160510,070117
0816170204,2106211301,2208100115,1517220610,2423201522
151620,071019,132315,102421,161722
0324112111,1521071520,1317180822,0210202210,0107100621
222010,170617,150705,101524,111611
16082407,10180610,24201716,23171623,15210715
101706,082416,052201,232323,221515
220703220813,142011152212,130113081715,011502242411,201622230608
052406,231522,080705,152224,110015
14182111,08112418,21172224,19012013,22101002
05212024,08171617,01101323,23181515,22110106
14071011,19011121,06172107,05201524,22062218
211718,182010,120115,230508,082214
14211117,23181220,01160110,08102023,15201621
20142114,07231110,18221522,21012015,08151605
01241901,08211724,02172215,15160606,05202017
022401,150724,202205,221815,010822
2401,0803,1022,0721,1620
2106,0823,2408,1801,1715
05080320,15061011,08230101,22151115,23171706
20,21,18,10,16
150805,021003,131524,200715,110610
23081017,07170123,22061307,15230410,19152206
18150611,14191818,13042220,15211421,10222124
180703221910,222002151203,101522072201,112201210011,212420182115
2019040513,1121080808,2101131907,1222011515,1820202214
242310,151115,042019,010122,220205
19242111,05170417,22181501,23102215,15220810
11242316,20152222,17050721,18012420,21221515
0622,1610,1011,2317,1515
051717011819,151818161108,222120212113,081011182022,111121142215
101015,181720,082122,152211,240821
19210122,01071006,08101515,05110611,22241717
2310131901,0611030802,0804102315,1715011613,1506151506
062401,080505,232308,151522,172215
1001110116,0120161301,0315181706,1121202013,1522211015
0106101106,1311212011,2301130702,1717201001,1515112415
211613,051101,111810,152015,222122
20071019,07212217,11102408,03170221,13180622
011317,241710,101018,160111,201516
11012422,15150606,02221915,01082101,22132223
0720111508,1106201623,2421242107,1701172215,0822100816
132317,161510,241913,232201,080520
2315,2208,0119,1522,0705
132401,112205,012008,021115,152122
110820,230218,080507,072221,161524
190411,012024,081822,052108,222207
2224112005,0622201010,1823181508,1715171622,2106210104
